group,Name,Gender,Count
2011,Itzayana,F,113
2011,Jayna,F,113
2011,Kaylei,F,113
2011,Lexus,F,113
2011,Maryn,F,113
2011,Sabina,F,113
2011,Yasmeen,F,113
2011,Alysa,F,112
2011,Ayah,F,112
2011,Baylie,F,112
2011,Brianne,F,112
2011,Janaya,F,112
2011,Jasleen,F,112
2011,Journie,F,112
2011,Kendyll,F,112
2011,Kloey,F,112
2011,Layna,F,112
2011,Maryah,F,112
2011,Prisha,F,112
2011,Shoshana,F,112
2011,Taylee,F,112
2011,Alasia,F,111
2011,Alea,F,111
2011,Alliyah,F,111
2011,Blessing,F,111
2011,Clover,F,111
2011,Emalyn,F,111
2011,Jaquelin,F,111
2011,Jolee,F,111
2011,Laken,F,111
2011,Lourdes,F,111
2011,Marion,F,111
2011,Sailor,F,111
2011,Emelyn,F,110
2011,Inara,F,110
2011,Kenadee,F,110
2011,Loretta,F,110
2011,Lynn,F,110
2011,Madisen,F,110
2011,Marcela,F,110
2011,Marianne,F,110
2011,Sandy,F,110
2011,Shriya,F,110
2011,Taliah,F,110
2011,Adrianne,F,109
2011,Alyssia,F,109
2011,Arionna,F,109
2011,Berenice,F,109
2011,Brynleigh,F,109
2011,Haidyn,F,109
2011,Jailynn,F,109
2011,Janeth,F,109
2011,Khalia,F,109
2011,Kinzley,F,109
2011,Kristine,F,109
2011,Loralei,F,109
2011,Ophelia,F,109
2011,Rain,F,109
2011,Stormy,F,109
2011,Yulissa,F,109
2011,Zariya,F,109
2011,Zia,F,109
2011,Aarya,F,108
2011,Amaria,F,108
2011,Anushka,F,108
2011,Cooper,F,108
2011,Elodie,F,108
2011,Emmerson,F,108
2011,Imogen,F,108
2011,Lorraine,F,108
2011,Melani,F,108
2011,Nechama,F,108
2011,Saphira,F,108
2011,Sonja,F,108
2011,Sydnie,F,108
2011,Tristan,F,108
2011,Vanesa,F,108
2011,Zooey,F,108
2011,Aislinn,F,107
2011,Amarie,F,107
2011,Brooklynne,F,107
2011,Emalee,F,107
2011,Italia,F,107
2011,Izel,F,107
2011,Jacelyn,F,107
2011,Jazleen,F,107
2011,Jazzlynn,F,107
2011,Magdalene,F,107
2011,Makaela,F,107
2011,Shaelyn,F,107
2011,Trisha,F,107
2011,Yael,F,107
2011,Ailani,F,106
2011,Blythe,F,106
2011,Janelly,F,106
2011,Kayle,F,106
2011,Makyla,F,106
2011,Miabella,F,106
2011,Raeleigh,F,106
2011,Sade,F,106
2011,Tracy,F,106
2011,Alexandrea,F,105
2011,Charis,F,105
2011,Dasha,F,105
2011,Desire,F,105
2011,Devon,F,105
2011,Joseline,F,105
2011,Kamdyn,F,105
2011,Moira,F,105
2011,Norma,F,105
2011,Raine,F,105
2011,Shylah,F,105
2011,Taytum,F,105
2011,Violette,F,105
2011,Avarie,F,104
2011,Breana,F,104
2011,Calla,F,104
2011,Carrington,F,104
2011,Cecily,F,104
2011,Devorah,F,104
2011,Edie,F,104
2011,Fatoumata,F,104
2011,Jacie,F,104
2011,Jalyn,F,104
2011,Jubilee,F,104
2011,Khadija,F,104
2011,Kyah,F,104
2011,Leeann,F,104
2011,Malani,F,104
2011,Nyomi,F,104
2011,Zoee,F,104
2011,Allisson,F,103
2011,Ariela,F,103
2011,Briar,F,103
2011,Britton,F,103
2011,Brystol,F,103
2011,Cienna,F,103
2011,Evolet,F,103
2011,Faigy,F,103
2011,Klara,F,103
2011,Lupita,F,103
2011,Mindy,F,103
2011,Olyvia,F,103
2011,Raylynn,F,103
2011,Siri,F,103
2011,Skylynn,F,103
2011,Taelynn,F,103
2011,Vianey,F,103
2011,Breanne,F,102
2011,Jaina,F,102
2011,Jamiah,F,102
2011,Keilani,F,102
2011,Rosalee,F,102
2011,Serafina,F,102
2011,Shay,F,102
2011,Yessenia,F,102
2011,Zofia,F,102
2011,Alyana,F,101
2011,Alycia,F,101
2011,Amaia,F,101
2011,Carmela,F,101
2011,Caylin,F,101
2011,Estefani,F,101
2011,Ezra,F,101
2011,Jayleigh,F,101
2011,Kaidyn,F,101
2011,Kalynn,F,101
2011,Kameron,F,101
2011,Liza,F,101
2011,Mandy,F,101
2011,Marely,F,101
2011,Saoirse,F,101
2011,Trista,F,101
2011,Zaniah,F,101
2011,Acacia,F,100
2011,Alexys,F,100
2011,Alysia,F,100
2011,Cailin,F,100
2011,Cambree,F,100
2011,Citlaly,F,100
2011,Edna,F,100
2011,Evan,F,100
2011,Janely,F,100
2011,Kaily,F,100
2011,Karol,F,100
2011,Sapphire,F,100
2011,Spencer,F,100
2011,Aislynn,F,99
2011,Aleeyah,F,99
2011,Anaiya,F,99
2011,Analy,F,99
2011,Elinor,F,99
2011,Gracey,F,99
2011,Honor,F,99
2011,Jessalyn,F,99
2011,Jocelin,F,99
2011,Juanita,F,99
2011,Laela,F,99
2011,Laina,F,99
2011,Marielle,F,99
2011,Melania,F,99
2011,Montana,F,99
2011,Raleigh,F,99
2011,Samiah,F,99
2011,Aleksandra,F,98
2011,Alysha,F,98
2011,Chava,F,98
2011,Ebony,F,98
2011,Georgina,F,98
2011,Hartley,F,98
2011,Ilana,F,98
2011,Jenessa,F,98
2011,Kennadi,F,98
2011,Lexy,F,98
2011,Liah,F,98
2011,Lili,F,98
2011,Mallorie,F,98
2011,Margo,F,98
2011,Mazie,F,98
2011,Presleigh,F,98
2011,Starr,F,98
2011,Tanvi,F,98
2011,Abbigale,F,97
2011,Abriana,F,97
2011,Agnes,F,97
2011,Berlin,F,97
2011,Caliyah,F,97
2011,Cloe,F,97
2011,Ida,F,97
2011,Josey,F,97
2011,Kaniya,F,97
2011,Akshara,F,96
2011,Alessa,F,96
2011,Alonna,F,96
2011,Annemarie,F,96
2011,Daniya,F,96
2011,Emiliana,F,96
2011,Ever,F,96
2011,Jalaya,F,96
2011,Jaydah,F,96
2011,Justyce,F,96
2011,Liya,F,96
2011,Mariajose,F,96
2011,Sahasra,F,96
2011,Selma,F,96
2011,Viktoria,F,96
2011,Zarah,F,96
2011,Aleyna,F,95
2011,Breonna,F,95
2011,Cate,F,95
2011,Cristel,F,95
2011,Divya,F,95
2011,Eisley,F,95
2011,Kaydance,F,95
2011,Kerrigan,F,95
2011,Khadijah,F,95
2011,Kimani,F,95
2011,Nataleigh,F,95
2011,Navya,F,95
2011,Preslie,F,95
2011,Rhylee,F,95
2011,Semaj,F,95
2011,Tala,F,95
2011,Xitlali,F,95
2011,Annabeth,F,94
2011,Irelynn,F,94
2011,Judy,F,94
2011,Kaylan,F,94
2011,Keiry,F,94
2011,Rilyn,F,94
2011,Roxy,F,94
2011,Simran,F,94
2011,Tamya,F,94
2011,Tanisha,F,94
2011,Tyanna,F,94
2011,Yoselyn,F,94
2011,Zora,F,94
2011,Daelyn,F,93
2011,Dawn,F,93
2011,Elli,F,93
2011,Emry,F,93
2011,Joanne,F,93
2011,Kaliah,F,93
2011,Khloie,F,93
2011,Kynslee,F,93
2011,Leyna,F,93
2011,Luella,F,93
2011,Maliha,F,93
2011,Neva,F,93
2011,Opal,F,93
2011,Raniya,F,93
2011,Vicky,F,93
2011,Yuna,F,93
2011,Aiden,F,92
2011,Alyanna,F,92
2011,Delainey,F,92
2011,Jalayah,F,92
2011,Jalissa,F,92
2011,Justina,F,92
2011,Laynee,F,92
2011,Melodie,F,92
2011,Rosalynn,F,92
2011,Saniah,F,92
2011,Shira,F,92
2011,Sinai,F,92
2011,Yuridia,F,92
2011,Allana,F,91
2011,Cailey,F,91
2011,Cianna,F,91
2011,Daniyah,F,91
2011,Guinevere,F,91
2011,Jaime,F,91
2011,Kaiden,F,91
2011,Katelin,F,91
2011,Kyrah,F,91
2011,Laynie,F,91
2011,Lynette,F,91
2011,Maisy,F,91
2011,Mona,F,91
2011,Naila,F,91
2011,Neha,F,91
2011,Nila,F,91
2011,Rosalia,F,91
2011,Samarah,F,91
2011,Teaghan,F,91
2011,Tristyn,F,91
2011,Veronika,F,91
2011,Zakiyah,F,91
2011,Zayda,F,91
2011,Aviva,F,90
2011,Ayvah,F,90
2011,Brilee,F,90
2011,Cori,F,90
2011,Emeri,F,90
2011,Emilyn,F,90
2011,Jalisa,F,90
2011,Joey,F,90
2011,Julisa,F,90
2011,Kaili,F,90
2011,Maricela,F,90
2011,Mariya,F,90
2011,Navaeh,F,90
2011,Paetyn,F,90
2011,Roxie,F,90
2011,Shaina,F,90
2011,Thaily,F,90
2011,Zella,F,90
2011,Adalia,F,89
2011,Asiya,F,89
2011,Aziyah,F,89
2011,Bentlee,F,89
2011,Brayleigh,F,89
2011,Brooklin,F,89
2011,Chloie,F,89
2011,Illiana,F,89
2011,Jaziyah,F,89
2011,Kari,F,89
2011,Karmyn,F,89
2011,Mason,F,89
2011,Niya,F,89
2011,Ruthie,F,89
2011,Tierney,F,89
2011,Addysen,F,88
2011,Berkeley,F,88
2011,Brynne,F,88
2011,Chloee,F,88
2011,Estela,F,88
2011,Haily,F,88
2011,Ileana,F,88
2011,Jaila,F,88
2011,Janell,F,88
2011,Liyah,F,88
2011,Lyndsey,F,88
2011,Malorie,F,88
2011,May,F,88
2011,Sumaya,F,88
2011,Terra,F,88
2011,Adalie,F,87
2011,Aleeya,F,87
2011,Braylin,F,87
2011,Brennan,F,87
2011,Cleo,F,87
2011,Dora,F,87
2011,Giulia,F,87
2011,Harriet,F,87
2011,Irie,F,87
2011,Jamila,F,87
2011,Josalyn,F,87
2011,Karoline,F,87
2011,Karter,F,87
2011,Kavya,F,87
2011,Kyara,F,87
2011,Macee,F,87
2011,Mahi,F,87
2011,Siya,F,87
2011,Talya,F,87
2011,Alise,F,86
2011,Anali,F,86
2011,Ansleigh,F,86
2011,Anylah,F,86
2011,Baila,F,86
2011,Billie,F,86
2011,Braylynn,F,86
2011,Dafne,F,86
2011,Etta,F,86
2011,Fatimah,F,86
2011,Haiden,F,86
2011,Inaya,F,86
2011,Jakiyah,F,86
2011,Jamia,F,86
2011,Kamaria,F,86
2011,Kami,F,86
2011,Kamiah,F,86
2011,Karime,F,86
2011,Kimberlyn,F,86
2011,Kymani,F,86
2011,Lilyanne,F,86
2011,Rosemarie,F,86
2011,Tyra,F,86
2011,Zadie,F,86
2011,Aaralyn,F,85
2011,Anisha,F,85
2011,Anslee,F,85
2011,Austin,F,85
2011,Cambrie,F,85
2011,Catelyn,F,85
2011,Fayth,F,85
2011,Finnley,F,85
2011,Gabriel,F,85
2011,Gissel,F,85
2011,Hafsa,F,85
2011,Haileigh,F,85
2011,Janya,F,85
2011,Jordana,F,85
2011,Kenadi,F,85
2011,Layne,F,85
2011,Lyrik,F,85
2011,Mariel,F,85
2011,Markayla,F,85
2011,Oriana,F,85
2011,Susie,F,85
2011,Sydni,F,85
2011,Adia,F,84
2011,Ainslee,F,84
2011,Ariadna,F,84
2011,Arrianna,F,84
2011,Casandra,F,84
2011,Charisma,F,84
2011,Chloey,F,84
2011,Eternity,F,84
2011,Kamilla,F,84
2011,Kasandra,F,84
2011,Kyler,F,84
2011,Makynzie,F,84
2011,Marlowe,F,84
2011,Samia,F,84
2011,Sayuri,F,84
2011,Sianna,F,84
2011,Skyy,F,84
2011,Starla,F,84
2011,Tehya,F,84
2011,Alysson,F,83
2011,Anabell,F,83
2011,Ania,F,83
2011,Antoinette,F,83
2011,Divine,F,83
2011,Elysia,F,83
2011,Emeline,F,83
2011,Giulianna,F,83
2011,Janette,F,83
2011,Jia,F,83
2011,Kalista,F,83
2011,Leyah,F,83
2011,Malea,F,83
2011,Maycie,F,83
2011,Novalee,F,83
2011,Sanjana,F,83
2011,Stefany,F,83
2011,Zakiya,F,83
2011,Afton,F,82
2011,Amaiya,F,82
2011,Ani,F,82
2011,Annalynn,F,82
2011,Arihanna,F,82
2011,Isobel,F,82
2011,Jessenia,F,82
2011,Katheryn,F,82
2011,Kiyah,F,82
2011,Leandra,F,82
2011,Leeanna,F,82
2011,Lillith,F,82
2011,Milly,F,82
2011,Nadya,F,82
2011,Naveah,F,82
2011,Prudence,F,82
2011,Randi,F,82
2011,Rian,F,82
2011,Shakira,F,82
2011,Tamar,F,82
2011,Vayda,F,82
2011,Addisen,F,81
2011,Alayla,F,81
2011,Analisa,F,81
2011,Anja,F,81
2011,Arissa,F,81
2011,Aspyn,F,81
2011,Britany,F,81
2011,Cameryn,F,81
2011,Ciera,F,81
2011,Delila,F,81
2011,Gianni,F,81
2011,Gladys,F,81
2011,Izabela,F,81
2011,Jennah,F,81
2011,Jesse,F,81
2011,Kaydee,F,81
2011,Kinzie,F,81
2011,Lundyn,F,81
2011,Maelyn,F,81
2011,Maja,F,81
2011,Makenzy,F,81
2011,Milah,F,81
2011,Nilah,F,81
2011,Raizy,F,81
2011,Reem,F,81
2011,Sakura,F,81
2011,Sariya,F,81
2011,Taylynn,F,81
2011,Yazmine,F,81
2011,Zelda,F,81
2011,Ameerah,F,80
2011,Amyra,F,80
2011,Angelia,F,80
2011,Candy,F,80
2011,Corrine,F,80
2011,Emoni,F,80
2011,Gracen,F,80
2011,Hawa,F,80
2011,Jadelyn,F,80
2011,Jayme,F,80
2011,Kennady,F,80
2011,Keylee,F,80
2011,Laine,F,80
2011,Lisette,F,80
2011,Liz,F,80
2011,Luci,F,80
2011,Makiah,F,80
2011,Meera,F,80
2011,Santana,F,80
2011,Tierra,F,80
2011,Yarel,F,80
2011,Ahtziri,F,79
2011,Aislyn,F,79
2011,Batsheva,F,79
2011,Brigid,F,79
2011,Brilynn,F,79
2011,Charly,F,79
2011,Christa,F,79
2011,Hilary,F,79
2011,Janai,F,79
2011,Jesslyn,F,79
2011,Lexis,F,79
2011,Madelyne,F,79
2011,Malky,F,79
2011,Marli,F,79
2011,Marlo,F,79
2011,Rochel,F,79
2011,Shaindy,F,79
2011,Story,F,79
2011,Suzanna,F,79
2011,Trinitee,F,79
2011,Addalynn,F,78
2011,Adisyn,F,78
2011,Adria,F,78
2011,Aeris,F,78
2011,Aisley,F,78
2011,Amie,F,78
2011,Analeah,F,78
2011,Brileigh,F,78
2011,Ciana,F,78
2011,Connie,F,78
2011,Ellyana,F,78
2011,Izabell,F,78
2011,Jasmyne,F,78
2011,Keyanna,F,78
2011,Keyli,F,78
2011,Kodi,F,78
2011,Magali,F,78
2011,Meah,F,78
2011,Memphis,F,78
2011,Mileena,F,78
2011,Mykah,F,78
2011,Noah,F,78
2011,Shae,F,78
2011,Stefanie,F,78
2011,Susannah,F,78
2011,Tamiya,F,78
2011,Tamiyah,F,78
2011,Vivianne,F,78
2011,Yanely,F,78
2011,Brionna,F,77
2011,Iyonna,F,77
2011,Jaliah,F,77
2011,Jessi,F,77
2011,Kaylea,F,77
2011,Kaylene,F,77
2011,Laya,F,77
2011,Layan,F,77
2011,Laylani,F,77
2011,Leana,F,77
2011,Lux,F,77
2011,Marlena,F,77
2011,Misha,F,77
2011,Naimah,F,77
2011,Raelee,F,77
2011,Rianna,F,77
2011,Serene,F,77
2011,Unknown,F,77
2011,Ysabella,F,77
2011,Aiza,F,76
2011,Allegra,F,76
2011,Aminata,F,76
2011,Anaiyah,F,76
2011,Ashlin,F,76
2011,Aundrea,F,76
2011,Aylah,F,76
2011,Emmi,F,76
2011,Jayne,F,76
2011,Jocelyne,F,76
2011,Karely,F,76
2011,Kassie,F,76
2011,Lani,F,76
2011,Misty,F,76
2011,Nivea,F,76
2011,Rayanna,F,76
2011,Sol,F,76
2011,Yajaira,F,76
2011,Aaleyah,F,75
2011,Angelyn,F,75
2011,Anyah,F,75
2011,Briseis,F,75
2011,Cosette,F,75
2011,Daiana,F,75
2011,Daira,F,75
2011,Danya,F,75
2011,Doris,F,75
2011,Iyla,F,75
2011,Jariah,F,75
2011,Joselynn,F,75
2011,Jude,F,75
2011,Keri,F,75
2011,Kyli,F,75
2011,Lakyn,F,75
2011,Lynlee,F,75
2011,Madelin,F,75
2011,Naomy,F,75
2011,Reginae,F,75
2011,Saya,F,75
2011,Shivani,F,75
2011,Adalina,F,74
2011,Armoni,F,74
2011,Avary,F,74
2011,Brailey,F,74
2011,Brighton,F,74
2011,Brynlie,F,74
2011,Cerenity,F,74
2011,Florence,F,74
2011,Haddie,F,74
2011,Ivonne,F,74
2011,Jamaya,F,74
2011,Jenifer,F,74
2011,Josefina,F,74
2011,Jozlyn,F,74
2011,Kalie,F,74
2011,Katya,F,74
2011,Klaire,F,74
2011,Klarissa,F,74
2011,Kylin,F,74
2011,Lane,F,74
2011,Maleigha,F,74
2011,Mariama,F,74
2011,Mckinlee,F,74
2011,Pilar,F,74
2011,Safa,F,74
2011,Salome,F,74
2011,Saydee,F,74
2011,Xenia,F,74
2011,Annalyse,F,73
2011,Arwen,F,73
2011,Brynnlee,F,73
2011,Brystal,F,73
2011,Chelsie,F,73
2011,Coco,F,73
2011,Dayna,F,73
2011,Eleanora,F,73
2011,Elliette,F,73
2011,Irelyn,F,73
2011,Isela,F,73
2011,Joann,F,73
2011,Kadyn,F,73
2011,Karisma,F,73
2011,Lailani,F,73
2011,Leeah,F,73
2011,Manuela,F,73
2011,Mckenzi,F,73
2011,Myasia,F,73
2011,Rayven,F,73
2011,Reegan,F,73
2011,Safiya,F,73
2011,Sania,F,73
2011,Shaelynn,F,73
2011,Sutton,F,73
2011,Tea,F,73
2011,Althea,F,72
2011,Anayeli,F,72
2011,Briseida,F,72
2011,Dream,F,72
2011,Hiba,F,72
2011,Irma,F,72
2011,Jailah,F,72
2011,Jannah,F,72
2011,Jannat,F,72
2011,Josephina,F,72
2011,Kamaya,F,72
2011,Keisha,F,72
2011,Kierstyn,F,72
2011,Lisbeth,F,72
2011,Lois,F,72
2011,Macyn,F,72
2011,Mahogany,F,72
2011,Mattison,F,72
2011,Meira,F,72
2011,Nour,F,72
2011,Octavia,F,72
2011,Rori,F,72
2011,Shamya,F,72
2011,Zada,F,72
2011,Adella,F,71
2011,Aislin,F,71
2011,Analicia,F,71
2011,Anela,F,71
2011,Becca,F,71
2011,Breelyn,F,71
2011,Brinkley,F,71
2011,Cloey,F,71
2011,Jadah,F,71
2011,Jaquelyn,F,71
2011,Katherin,F,71
2011,Lariah,F,71
2011,Lillyanne,F,71
2011,Love,F,71
2011,Myleigh,F,71
2011,Mylie,F,71
2011,Reign,F,71
2011,Seanna,F,71
2011,Shamiya,F,71
2011,Solara,F,71
2011,Stormie,F,71
2011,Taylen,F,71
2011,Yulianna,F,71
2011,Adrina,F,70
2011,Ahuva,F,70
2011,Aliannah,F,70
2011,Amilia,F,70
2011,Analiese,F,70
2011,Angeles,F,70
2011,Autum,F,70
2011,Caidence,F,70
2011,Cami,F,70
2011,Charlette,F,70
2011,Chrisette,F,70
2011,Eshal,F,70
2011,Hadassa,F,70
2011,Hala,F,70
2011,Jania,F,70
2011,Jules,F,70
2011,Kambree,F,70
2011,Kambria,F,70
2011,Keagan,F,70
2011,Khaliyah,F,70
2011,Kristal,F,70
2011,Mayrin,F,70
2011,Mildred,F,70
2011,Nayely,F,70
2011,Pia,F,70
2011,Pippa,F,70
2011,Rowyn,F,70
2011,Rya,F,70
2011,Sabine,F,70
2011,Saira,F,70
2011,Saraya,F,70
2011,Shawna,F,70
2011,Tesla,F,70
2011,Adaya,F,69
2011,Anijah,F,69
2011,Anistyn,F,69
2011,Chase,F,69
2011,Chole,F,69
2011,Daylin,F,69
2011,Debora,F,69
2011,Delylah,F,69
2011,Dezirae,F,69
2011,Echo,F,69
2011,Emeli,F,69
2011,Joi,F,69
2011,Kiarra,F,69
2011,Kristiana,F,69
2011,Kristy,F,69
2011,Kylei,F,69
2011,Lillee,F,69
2011,Lillia,F,69
2011,Lula,F,69
2011,Melannie,F,69
2011,Paizley,F,69
2011,Sherry,F,69
2011,Waverly,F,69
2011,Yana,F,69
2011,Zayna,F,69
2011,Alaynah,F,68
2011,Amiracle,F,68
2011,Andria,F,68
2011,Asiyah,F,68
2011,Avalee,F,68
2011,Bianka,F,68
2011,Chanelle,F,68
2011,Cydney,F,68
2011,Deisy,F,68
2011,Esha,F,68
2011,Evalina,F,68
2011,Jodi,F,68
2011,Jovi,F,68
2011,Kailah,F,68
2011,Leen,F,68
2011,Maddilyn,F,68
2011,Maira,F,68
2011,Millicent,F,68
2011,Naliyah,F,68
2011,Odalys,F,68
2011,Reanna,F,68
2011,Rylei,F,68
2011,Suzanne,F,68
2011,Aaliya,F,67
2011,Aaniyah,F,67
2011,Adara,F,67
2011,Arabelle,F,67
2011,Bennett,F,67
2011,Elisheva,F,67
2011,Gentry,F,67
2011,Gracee,F,67
2011,Janna,F,67
2011,Kaela,F,67
2011,Lenora,F,67
2011,Lilee,F,67
2011,Maddisyn,F,67
2011,Maelee,F,67
2011,Marbella,F,67
2011,Marguerite,F,67
2011,Marla,F,67
2011,Palmer,F,67
2011,Pauline,F,67
2011,Rena,F,67
2011,Rivky,F,67
2011,Sequoia,F,67
2011,Sofiya,F,67
2011,Winnie,F,67
2011,Yuri,F,67
2011,Adaleigh,F,66
2011,Adley,F,66
2011,Arie,F,66
2011,Avaya,F,66
2011,Avrie,F,66
2011,Brihanna,F,66
2011,Chesney,F,66
2011,Damya,F,66
2011,Danni,F,66
2011,Franchesca,F,66
2011,Glory,F,66
2011,Ines,F,66
2011,Ivey,F,66
2011,Jacquelin,F,66
2011,Jalyssa,F,66
2011,Jaziah,F,66
2011,Jena,F,66
2011,Johannah,F,66
2011,Kelli,F,66
2011,Kiah,F,66
2011,Kimberlee,F,66
2011,Kloie,F,66
2011,Leora,F,66
2011,Marwa,F,66
2011,Nikole,F,66
2011,Rina,F,66
2011,Rowen,F,66
2011,Ryanne,F,66
2011,Samirah,F,66
2011,Shanelle,F,66
2011,Venus,F,66
2011,Yessica,F,66
2011,Zamiyah,F,66
2011,Alanis,F,65
2011,Ariannah,F,65
2011,Arianne,F,65
2011,Asma,F,65
2011,Avonlea,F,65
2011,Chantal,F,65
2011,Corina,F,65
2011,Ellee,F,65
2011,Emarie,F,65
2011,Emmarie,F,65
2011,Jayci,F,65
2011,Jenavieve,F,65
2011,Kaleigha,F,65
2011,Karson,F,65
2011,Kensie,F,65
2011,Laisha,F,65
2011,Lindy,F,65
2011,Makaylee,F,65
2011,Margaux,F,65
2011,Mariska,F,65
2011,Marta,F,65
2011,Mercedez,F,65
2011,Oaklee,F,65
2011,Portia,F,65
2011,Roselynn,F,65
2011,Salem,F,65
2011,Samyah,F,65
2011,Serina,F,65
2011,Sophya,F,65
2011,Tirzah,F,65
2011,Aleeza,F,64
2011,Aoife,F,64
2011,Aryah,F,64
2011,Avigail,F,64
2011,Avni,F,64
2011,Azucena,F,64
2011,Cailynn,F,64
2011,Cheryl,F,64
2011,Daisha,F,64
2011,Dayra,F,64
2011,Debra,F,64
2011,Ellia,F,64
2011,Elyana,F,64
2011,Emmalin,F,64
2011,Georgiana,F,64
2011,Gisell,F,64
2011,Hindy,F,64
2011,Indigo,F,64
2011,Isa,F,64
2011,Joscelyn,F,64
2011,Kamara,F,64
2011,Kameryn,F,64
2011,Karah,F,64
2011,Kellie,F,64
2011,Khyla,F,64
2011,Lesli,F,64
2011,Lillianne,F,64
2011,Mackenzi,F,64
2011,Medha,F,64
2011,Naia,F,64
2011,Naiya,F,64
2011,Sterling,F,64
2011,Tatiyana,F,64
2011,Tristen,F,64
2011,Xitlaly,F,64
2011,Zaryah,F,64
2011,Abigael,F,63
2011,Addy,F,63
2011,Aleya,F,63
2011,Allisyn,F,63
2011,Alyce,F,63
2011,Amal,F,63
2011,Amberlynn,F,63
2011,Amyiah,F,63
2011,Anastacia,F,63
2011,Arriana,F,63
2011,Azariyah,F,63
2011,Bernadette,F,63
2011,Brie,F,63
2011,Christianna,F,63
2011,Gisel,F,63
2011,Graci,F,63
2011,Hosanna,F,63
2011,Jadelynn,F,63
2011,Jaymee,F,63
2011,Jennie,F,63
2011,Joan,F,63
2011,Karyme,F,63
2011,Keyonna,F,63
2011,Khloey,F,63
2011,Khylee,F,63
2011,Kimberley,F,63
2011,Landri,F,63
2011,Landyn,F,63
2011,Maile,F,63
2011,Monika,F,63
2011,Olga,F,63
2011,Rosalina,F,63
2011,Sabella,F,63
2011,Salina,F,63
2011,Tylee,F,63
2011,Vania,F,63
2011,Alyza,F,62
2011,Amberlyn,F,62
2011,Amethyst,F,62
2011,Aubreigh,F,62
2011,Azlynn,F,62
2011,Bernice,F,62
2011,Callista,F,62
2011,Caylie,F,62
2011,Chantel,F,62
2011,Devora,F,62
2011,Edyn,F,62
2011,Eliyah,F,62
2011,Emberly,F,62
2011,Halie,F,62
2011,Haydee,F,62
2011,Hennessy,F,62
2011,Jaelah,F,62
2011,Julieanna,F,62
2011,Kamyla,F,62
2011,Kaytlin,F,62
2011,Keilyn,F,62
2011,Kennedie,F,62
2011,Kolbie,F,62
2011,Kynlie,F,62
2011,Mackayla,F,62
2011,Madden,F,62
2011,Maegan,F,62
2011,Malaika,F,62
2011,Malika,F,62
2011,Maureen,F,62
2011,Mea,F,62
2011,Mikaylah,F,62
2011,Nayomi,F,62
2011,Neela,F,62
2011,Nevaeha,F,62
2011,Rosalind,F,62
2011,Ryah,F,62
2011,Samaira,F,62
2011,Samari,F,62
2011,Shaylynn,F,62
2011,Sunshine,F,62
2011,Viridiana,F,62
2011,Ahana,F,61
2011,Alaiyah,F,61
2011,Alecia,F,61
2011,Aleia,F,61
2011,Alizabeth,F,61
2011,Amor,F,61
2011,Arleen,F,61
2011,Cathryn,F,61
2011,Chelsy,F,61
2011,Eris,F,61
2011,Fallyn,F,61
2011,Gisela,F,61
2011,Juno,F,61
2011,Kaira,F,61
2011,Kynnedi,F,61
2011,Luca,F,61
2011,Lucianna,F,61
2011,Maddox,F,61
2011,Mai,F,61
2011,Makynlee,F,61
2011,Malin,F,61
2011,Paiton,F,61
2011,Raylin,F,61
2011,Shaniah,F,61
2011,Theodora,F,61
2011,Toby,F,61
2011,Uma,F,61
2011,Yehudis,F,61
2011,Adah,F,60
2011,Ailey,F,60
2011,Amarah,F,60
2011,Analiyah,F,60
2011,Annalyn,F,60
2011,Azalia,F,60
2011,Brailyn,F,60
2011,Bridgett,F,60
2011,Catelynn,F,60
2011,Cinthia,F,60
2011,Daliyah,F,60
2011,Dulcemaria,F,60
2011,Erianna,F,60
2011,Haylen,F,60
2011,Hollis,F,60
2011,Jeslyn,F,60
2011,Journei,F,60
2011,Keara,F,60
2011,Kilee,F,60
2011,Marisela,F,60
2011,Miangel,F,60
2011,Michal,F,60
2011,Mirabella,F,60
2011,Mirabelle,F,60
2011,Nakiyah,F,60
2011,Neve,F,60
2011,Orianna,F,60
2011,Rae,F,60
2011,Rafaela,F,60
2011,Rahma,F,60
2011,Reya,F,60
2011,Rhiley,F,60
2011,Romy,F,60
2011,Sanaya,F,60
2011,Sincere,F,60
2011,Tyana,F,60
2011,Tyla,F,60
2011,Yorley,F,60
2011,Zoei,F,60
2011,Alona,F,59
2011,Aly,F,59
2011,Angeli,F,59
2011,Avelyn,F,59
2011,Ayda,F,59
2011,Aysha,F,59
2011,Bentleigh,F,59
2011,Brenley,F,59
2011,Calie,F,59
2011,Demetria,F,59
2011,Eila,F,59
2011,Emaan,F,59
2011,Eman,F,59
2011,Gema,F,59
2011,Grayce,F,59
2011,Hudson,F,59
2011,Ianna,F,59
2011,Jamaria,F,59
2011,Kambrie,F,59
2011,Keanna,F,59
2011,Keniyah,F,59
2011,Kenzlee,F,59
2011,Kloee,F,59
2011,Matilyn,F,59
2011,Mikah,F,59
2011,Mischa,F,59
2011,Niamh,F,59
2011,Nika,F,59
2011,Paisleigh,F,59
2011,Roberta,F,59
2011,Saron,F,59
2011,Shia,F,59
2011,Solana,F,59
2011,Valarie,F,59
2011,Yusra,F,59
2011,Zakaria,F,59
2011,Zamya,F,59
2011,Akeelah,F,58
2011,Alexie,F,58
2011,Aline,F,58
2011,Ameena,F,58
